,alpha,winner,final,timestamp
0,5.665333810791931,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h21
1,4.348327968888213,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h21
2,4.353246646359954,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h21
3,1.4250749746475604,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h21
4,1.2746494446399315,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h21
5,2.4111854816877156,Argentina,"[['Argentina', 'USA', 3, 1]]",2022-11-06 19h21
6,1.4268700976736715,Netherlands,"[['Netherlands', 'USA', 3, 0]]",2022-11-06 19h21
7,6.502548738492849,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h21
8,6.765530318970991,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h21
9,5.92205994896571,Netherlands,"[['Netherlands', 'England', 3, 1]]",2022-11-06 19h21
